Id,Price
11742,211960.41789879673
9224,145083.22389371536
14667,198371.77092767574
458,204926.30365948542
2464,347584.74436533323
12320,239613.87768039116
278,199801.91479183326
2912,241894.25808878278
6698,211877.18239649397
4510,117566.33635733428
4183,198962.24632642217
5551,216344.01063806913
12187,158999.72980033455
7948,233485.80989381828
10808,196496.23044469525
12432,176882.63298545216
5356,166397.09973330548
8984,502556.92661524797
9203,185217.669009371
15412,79154.08377593923
12041,134955.7088271922
7644,239219.87693252412
7071,208493.2635673626
10685,168451.08439747023
6763,177089.26710045565
940,138928.20980935672
14959,209399.48073086797
1338,165381.4338332597
5351,128358.35310603344
6524,188646.4238230641
12516,150524.54859382872
3288,268690.44668188866
3146,232413.85270402383
3954,186788.61314792835
11955,173624.28049381255
1211,216873.80791359933
15668,210109.73460893854
1320,80416.08367473028
9108,179416.52718060088
16482,167807.4862902589
5017,134845.96508244085
8290,228009.30723969633
4304,404737.4428927532
1930,198903.9478413287
12530,175071.55789739167
11295,297428.942179471
3002,147320.8599983644
15483,154624.67416923924
11525,189640.07791773375
13978,125489.49315637631
4885,123258.1493773132
8325,179586.8373031713
3630,131368.11546415725
9165,187929.3362094065
13945,231918.87348233108
10663,198913.1253304359
14803,183535.035381534
7621,175401.53462841501
8205,230981.53407682068
10387,210412.69117586827
5457,143774.45982986738
10234,347160.9852264457
6251,169419.1530853414
701,265572.1824111257
7930,185552.84876485603
15028,155122.5478867117
12172,64877.19276635418
5805,195088.46272023744
7411,303518.78391520865
14806,220926.67420425
7890,162580.66267465675
10440,152474.4064886407
14926,175431.47193828726
5381,152152.41491258988
3800,430167.04789146915
10511,243140.32178040213
9324,242132.23360712422
3313,213234.78335223778
7351,154893.79993897272
8459,186416.70924168677
9957,116963.75231038441
12024,168573.68160540282
4380,269987.1512403033
5042,139442.66205900974
13289,144891.84837235513
13407,466390.3058252209
13258,153164.638834845
15993,256319.50942993298
12525,186883.6190797356
4062,250104.14753392723
12065,131498.48133042073
8227,168087.78635068997
11333,167247.27094564203
2867,138002.5122739889
3319,249188.00365967263
3523,346825.56021919893
7055,199229.00662274234
14930,182500.85650011397
3444,130924.26673003526
2940,303055.4986574693
6935,343217.7231098723
16116,392657.5398109143
13370,245582.3910123235
6103,207916.0744877951
7446,187070.3934245546
1859,180393.89942923252
4079,189945.96216340436
3228,167997.2755279317
9665,167924.72842283378
15957,424930.1239037537
11533,301264.7225420388
2314,124274.28639436702
4096,196164.4377897602
13437,196259.36428038808
5980,213134.31214602772
2008,182281.37457418992
6754,161100.63328086393
4129,158830.36239767488
14557,280509.48096128664
7096,343368.1869557577
14297,287798.26339981507
3967,248112.5892223379
16485,106443.2219133809
13075,319541.8242626471
14289,191625.87677173025
10988,168436.56382889996
3230,142220.29741595272
13250,174814.28332637952
2559,186267.15285371215
7739,337182.7552742623
7213,159647.59388352378
6639,223317.44775819077
3164,244310.57626336574
15207,161986.83697673256
5113,197011.9154735229
3929,159805.7877296765
14493,240237.62847148243
11110,198883.26282157452
2033,206720.0934177963
16057,215980.75231447464
16709,232657.1793788701
14313,160561.36654508067
1028,313642.0561225287
7187,96690.79938293454
3738,327881.3374081384
9869,321704.38639089407
12644,211176.371449654
3686,131209.4936352966
9196,279024.17664580385
12326,206816.0256428256
4936,191014.90621454426
13314,172259.78251230554
9857,329613.02979149006
519,179195.93420336035
8410,180490.46979346575
1720,185899.1319220433
10341,248866.104615275
14415,191729.7199876409
10613,294959.5728816027
8027,219277.8843772649
15539,271247.87493097095
7431,280989.90076735034
1370,136320.869782768
12708,159371.56408722154
2250,216681.83728211463
14758,147215.10574419756
8525,393265.73830960906
1538,293937.08205846784
1142,146936.33612373224
1152,245250.9325171777
9802,199548.43573192568
3331,328265.57806995715
15203,185529.7988393991
4247,179461.12863468734
1976,427088.73642268963
2346,182451.13560749264
10078,240780.85763895695
1938,208198.36964178263
7819,187907.62059813843
2168,228892.5771121128
15634,231871.21853382548
8465,228802.67469409414
9313,155799.77438225274
6539,115798.2893592748
6325,102603.94289901681
13442,281922.175255383
9967,162073.106123542
7893,217664.03300108612
2861,195291.12466800158
11031,294296.9479712785
15073,135426.61216763832
13837,159134.35190798694
2524,264470.10297394375
8617,212239.66040288605
13513,188097.75362638864
3081,282940.09957524564
10675,357516.6220542818
1907,86398.4680527363
4872,247979.47857175232
16274,346006.3864125992
11837,200255.54959067883
16577,203516.33251189152
5231,210067.98082427235
11315,214559.7552164811
273,219913.63022564855
8363,208915.432139818
4255,208723.87632644092
16330,236664.15773545412
11528,176026.60259557905
14799,292870.661126523
1611,250925.09015902175
9234,174365.87915319193
1633,109152.46158591
6791,197321.57016248908
11567,322381.5872191298
3070,232348.43936821597
12094,228248.3886903356
14335,317436.14330826857
137,160036.42629215342
7182,162557.52230013907
11718,171558.3281929489
5194,99424.2348042912
97,374875.55070676457
5118,458935.12675117084
13920,311339.06189361314
9952,204133.08131421724
15337,218340.01155494433
10243,230143.05169710296
4048,440830.06377043657
171,152537.65964698733
11378,160250.46211803402
14190,178642.99978099973
15265,123785.82739614084
2740,155319.42439696763
5573,305656.96817604953
4481,211930.37583907784
2631,150539.4522930528
4984,248410.87881843426
16466,181365.84294474366
16716,126058.12075590927
15325,178782.9170974055
10115,178127.92162378028
117,443624.6656365393
5476,104647.67708779055
11757,179484.03926946496
12359,133200.11597589782
15546,191080.21684733778
8133,157468.90733909438
9018,332066.3612201943
2075,169694.96629595233
11170,326827.47337643604
15733,210252.4471490314
9280,148182.45222893308
10734,320244.30704583507
14071,171684.56481790714
7373,235126.38308224952
14736,182615.75107706673
3458,114638.15639055187
6183,163440.75091829794
7825,219361.27396679638
16775,184354.59525203597
5717,174305.40955606455
12397,147531.0669035304
8189,517352.78636233666
4423,210362.39302875285
3994,114023.20740125503
10342,184360.73017606043
10051,192640.10858306513
9453,144594.47629016082
12593,484484.61700059666
1274,85337.03325994969
6933,326509.80201175925
1761,145075.13896882517
7157,324456.4737775602
15169,140222.49907544442
6792,356692.4690682039
13830,186131.17679675412
7240,177847.098360834
3051,267530.07466095116
6550,116181.36870801653
4603,189848.86176668468
5729,172573.7839667173
13473,313094.58623393223
15104,131400.4241133102
6599,417507.56094881985
2216,251730.228832156
8721,297071.44750651665
3645,197780.6891311197
8664,212356.4786574177
11001,207864.37692037688
753,162049.84050752915
8129,227567.25824725986
15235,180649.43338786805
3359,214521.51767072067
10424,229165.39479434295
10226,228511.30589953522
9252,220942.82044506472
3008,255394.54477161638
5849,169554.03489362582
8494,162921.86319664266
6764,250672.3476319492
12445,337054.9603536935
11716,194058.20057830532
4508,117486.59235587818
5669,200583.31599353705
11427,115845.25980093631
11065,190426.9777902463
8910,220472.70682752322
16401,299482.0894791554
11913,158594.26799274338
6221,196981.10308785015
10839,182959.04464079582
2809,209137.69086992822
13311,135834.4907325362
6866,180686.0276522572
6019,174861.4207441616
3024,162962.6974296447
1391,208231.0319687299
15904,230595.49142524748
15858,346055.9936728531
9911,281940.67406666797
16579,197779.17663187592
4394,244801.92386716531
1468,443557.2488382967
12965,145357.22460564287
2249,172876.67801526858
14384,158982.11359129992
13040,114570.33774598179
8872,141981.05155738423
12864,248225.11927293453
15712,168966.87965839487
14049,178145.23779518486
1840,116735.49058805259
12019,158915.58598475473
8948,160848.61088873667
15154,192727.40499871373
6943,154702.19660473673
12564,385778.4537958157
12766,164033.36308444032
7255,241334.25259660484
7962,154641.23410876302
709,136797.46625301652
4634,151729.45711442418
889,247959.06124886396
4774,127892.7101958907
13890,160002.28569456693
15431,144731.36011251612
8726,359595.1250556498
10373,143657.9395519686
6413,189416.7634551558
9761,135394.5571501107
15864,143967.22652060763
6147,142970.22934886228
3384,140926.1589909809
320,285060.2020455502
8006,157600.2291820943
14395,166748.57074423265
14976,95550.01407801217
12185,227327.9323934722
4779,128935.00908158302
8551,142717.0753321692
9025,235190.7778476445
10616,227734.0855215935
7475,103905.66149178246
6341,328458.0629668554
14163,142650.8626014753
2211,186238.72264478018
10532,280932.38329025224
14338,138641.88444472713
831,186757.57730002436
3382,162675.83306572912
9209,306234.7710106489
7188,249836.99015620135
7197,215531.20192016964
11270,169621.70626771502
15918,97275.49283376234
6937,516562.8405882431
6178,180039.90828401834
10668,105224.22278467589
1413,292222.53763876914
6884,364747.8305241088
8266,195756.6222891175
14019,181577.7282841996
16764,160014.80640110938
15306,166667.58859328134
3740,204814.92376402387
5298,182306.95264573378
8319,183934.54806677753
4229,186395.79721716154
13429,193892.75581680876
1753,443065.5885322177
860,273541.48261613987
14219,147968.29555245984
12113,199877.73968376385
11309,125132.96343016566
9930,212323.57718739493
10570,187446.43823301882
2839,149015.55365569398
6699,128610.1686326719
16647,126271.01503862235
5325,226867.36758879133
13733,160622.06738743195
7818,382647.7254057663
12505,218603.84835195667
9489,200153.38637103792
10106,197417.6325731149
7864,226203.93321770788
5134,308084.116381391
11859,136141.5453797802
7440,374341.4588699683
1525,322093.1794305996
7339,187808.41474439547
8,316140.2460525114
3248,118772.07154151135
8995,235460.61447055862
15178,70050.27939710685
8594,169360.58614235712
15770,196499.83810654614
15859,353468.8366570044
1735,297431.33865660895
11410,502022.2296105436
16397,165464.83943091755
3572,149384.2455051876
5501,108682.13780729412
969,186985.55856634866
6977,396035.2022499549
1233,178753.7677060758
4258,172752.36168977094
90,421922.62479203014
16650,165888.33397149478
197,106335.19019518574
12514,205590.6176207493
4367,200830.4665099165
3199,190043.88532796004
5600,204763.87696340092
11641,148984.66492828698
14609,117179.99977302169
12775,155812.75891542787
14240,174682.75404140068
7933,170777.33874332876
6945,361969.3364100902
14006,199809.87420809123
6320,250158.6795204088
12061,196287.3760835198
16369,225281.89455176456
16354,363648.48537557485
3970,276029.4120172108
1048,216709.0002725573
3639,208865.79591571513
14448,230791.50704236483
2812,426950.69162505266
3932,155078.18355453215
14875,331678.82970274275
8883,114973.32886649313
7622,314856.18077996565
7252,126946.06516011067
9751,170217.3332921741
2378,206190.66827302708
6816,221639.48195025002
15358,164787.08512991932
7843,150727.54595797288
10448,378374.53257822647
7840,287494.9263016187
8880,209408.8910266555
12551,335290.80768897623
15470,191160.4518804413
16207,189323.14509470793
12123,117819.94481823742
15247,316733.33011419565
7481,195208.55896276527
16171,367175.6682646064
7461,318790.99554748187
902,228506.29160922152
13094,164662.94687151362
11584,244108.13329895085
4462,193988.93857993762
15576,148579.6504341699
16606,240710.63417985555
5427,284018.698985803
7725,157433.51945320336
5409,166492.67238753563
12579,132964.49553926705
12013,246009.65354397363
11321,203631.0858185874
9932,148062.05994441765
591,159158.43017642526
10357,195880.38742948437
3336,237255.18479787683
13,213770.01445341416
4809,221786.1285770517
7555,186307.06925734156
15172,330356.3394644568
6989,142700.5093067556
4707,182878.86227775656
2046,246965.61694735734
6495,84514.68164486212
3873,182802.1621463386
7061,204103.5592958531
12112,222058.65206072756
8917,251355.16568394075
7735,136244.09760514734
16442,218133.74253981977
4244,160593.88223910553
3747,244436.65322278705
11086,183998.6559112586
10080,204950.68742027401
15057,283660.74364343367
1331,202420.66043033733
8891,152100.98924290328
13411,213572.86860089452
16730,223782.69020853683
2267,185752.28320056718
3022,192370.8606370829
11190,220273.26762669996
11857,189779.18613723796
9318,174823.842920009
16512,173831.87542425754
2053,216698.91206322765
13707,127719.69642717236
12143,150660.82745636327
14080,169585.61020811356
6130,176824.43785706098
7936,87262.59672303373
10101,166284.33004491907
5663,195041.08796316964
14811,142826.21959745864
1366,185392.50994355362
908,202217.83079321776
2953,121707.19229164127
14629,146425.02617139922
15096,447587.6723336662
2115,185322.0203526552
11770,158974.2863391633
12701,192096.03354012387
14584,127481.96926051364
1893,380754.6749181124
9501,513021.5380895813
2138,145663.3415218713
9346,212609.18131267617
15960,377906.0405661051
8230,161350.16117121794
13843,210203.60229658906
13810,231375.74313686174
15650,180631.51448021902
9974,131588.00228806215
12200,211370.21540381984
538,221220.52728316953
5334,202103.25874547614
14823,121902.09333835659
4817,168556.58060455302
9041,222689.49637745108
4359,302046.21418598865
4852,244677.49996587835
10141,143223.1247003658
1503,211672.88805523698
16256,451195.10579143866
683,104017.78712993715
14382,196150.88989494738
7248,223745.2379735228
1200,179148.79898068405
3563,174308.39907274363
3681,397329.18989546224
3053,252373.16259231576
4099,230003.35764243008
807,131849.2135818536
4658,298438.0986845905
3535,174311.9833634586
12548,154217.00223512016
10488,204723.2570220351
5851,167742.02826433175
13736,204577.85372613042
875,167115.02428878407
14449,135524.94668315782
3958,340830.0832282525
10727,185235.65691456027
11296,137090.8324062393
13646,264304.29238512367
9599,255891.91801710427
7135,265821.3292188023
5943,329695.80988414405
2695,272021.9633048615
6766,201836.24080018082
5630,148019.35788498874
13586,214506.0531748899
3507,443456.05647619633
10014,142650.66493523255
459,266624.33712136664
3582,290924.6068856972
8560,280998.9722855364
3372,175037.54460418783
13109,244775.24746402705
8160,168081.16172323088
10706,242464.65313464214
9104,322829.6126560968
2870,212437.50973159962
13712,141986.524905187
13924,124101.97292385994
798,281605.65054487594
9750,418885.9527164878
16248,364108.8224506205
3170,174177.6396889886
12700,236946.38911044493
10601,143615.46003778462
514,235052.52286196707
4010,331100.5097556419
8124,160825.529307584
10800,172086.63425910927
13628,195351.24827743685
11637,128674.3899078568
781,169841.7381494449
16156,198287.86997083054
12618,257106.06845773428
9766,178615.89582875307
15987,253966.70934401872
11051,319937.2505276645
7673,197746.2055066579
1245,406435.27577137883
2443,157451.29055162947
7413,86597.87940616913
310,157348.0189852059
10921,235601.8035682827
8709,76021.7507841979
12404,333197.8442988035
14986,218442.67983781028
10714,326771.3728658216
14286,182282.4331575412
13828,364887.5099081888
8926,444487.29439073656
12233,184121.68004551562
3913,197290.59034748244
5221,221834.42000296296
14965,86288.00812547894
862,188637.58650612226
13907,157626.9804947754
5418,178829.35874570132
2045,181212.57550702334
13321,188685.18528334398
2762,233060.02297584552
13888,185542.53410778026
14962,133989.82685180937
13305,371817.38356014626
8487,244254.60684784665
7146,164633.48339445525
1134,178117.284632248
15092,337753.79031181807
13760,255149.75574519334
11958,438919.49433569814
3177,178660.38466975332
11350,213879.33199010332
1524,109992.98485347815
5527,234790.2493368854
2872,199769.5611347154
8602,360902.3890144181
3067,344782.6740677658
10435,210675.11157656822
11222,220404.64422035933
8700,144511.74339797953
10961,232244.44905382962
14305,201310.59919229156
8362,304627.5176913971
4979,159737.2044545171
7180,341203.8487712235
5763,92332.01298510865
2192,223923.76496538636
13581,206648.4332271081
10720,154841.7947890126
1358,222806.59872833017
13366,332741.28843651846
13539,385531.2560041851
12849,192315.19182706263
6794,176982.7114464071
525,508504.4853532898
12223,368054.6175715615
16271,131434.10787730204
5818,126691.15280267924
16588,195569.8219235608
8981,125460.64548759711
16476,117894.89643291048
14663,165319.88377766986
3,144561.5264903806
6615,130534.01468536176
12215,276685.82831668877
304,231174.69634729184
13634,227682.96866892997
9208,186038.6972908786
2175,169480.77932748146
250,204309.0952544448
6045,194667.26104430144
10516,157852.00499244066
1852,442567.08864024736
1573,226577.51078210474
15079,166162.76879379628
5500,158626.90854333795
15775,127559.47806525935
3198,165766.4497752176
6718,198825.06885204252
4149,175622.59750762707
9627,238396.07396222115
7595,305958.33327115554
4538,196442.17746640395
3555,219877.985588934
10483,351018.75856860925
8834,164447.2507350947
16412,169573.24945813534
6449,164818.9097583221
2767,180867.7171992878
11498,179707.90843370187
16472,142508.052572103
178,347239.8868480157
10948,196193.26899453287
13313,300511.1686785369
8065,168263.12866443023
102,151794.0334390151
14428,124886.19983263055
11973,129628.00635939797
6663,182254.54940865343
15989,131661.91708088995
10955,433036.3881847185
11772,147303.37420448483
11364,244012.08131297474
7082,160078.6425773058
7749,584687.4965606675
6428,133244.49520075214
6869,94733.64095853321
295,183011.4913199723
12266,294756.7125180454
11129,202993.10159101838
826,382325.009426765
3262,221577.71327439963
15641,335852.2477561326
1662,476893.13328915223
10926,220578.25221306938
10232,208377.49358384634
6376,184076.59975194998
7817,179769.21038760498
354,207646.42049312592
10076,200673.1595273032
11379,329664.42291786964
10184,132094.43976894653
4696,427109.2537362515
13562,490432.104929914
5436,183000.40104960988
13196,107582.50865674225
14939,359322.59684963385
14004,192829.60007347006
5916,180977.02513842302
7229,182166.31434238944
9143,160708.80545806585
3440,199232.35854734507
319,167503.67246484617
11683,241695.71104572463
12647,236216.6178751336
12788,147184.88075170713
13662,220473.7064634222
423,290115.02941218973
5222,192782.4872887268
9242,190230.44768697227
2641,185863.0112517946
4855,173202.30731550272
5360,183701.40256861103
9799,175719.5504674299
5526,226786.49041000445
10309,149430.98637926142
2144,385112.91271924274
7191,185572.01496735195
6732,163434.58222911292
14789,160575.50433119963
13525,163029.75280610166
4066,313729.86562332534
16422,207878.53394058836
14890,207112.21651260727
2922,193005.9081669513
3601,111578.71241819712
13416,118103.42767824623
14363,184472.6176737073
9496,290360.87376210536
7115,294183.5459405162
8615,152637.1631136263
5218,75095.80559799813
9493,207442.3311633467
10623,179367.31464142358
2272,145657.15537695432
3352,335181.4040099217
84,167828.744137424
8086,124332.90139951791
2595,218054.34387249622
3531,156104.0682749389
7460,369154.6338624938
9214,258157.45139890903
2790,240114.54838749417
10548,238584.95189096482
9218,176218.24319946105
7435,183424.78876776464
15780,186467.80747726362
7640,205803.27048634193
6223,196129.3621260616
3425,111853.11809918864
10582,149188.3394411905
702,273518.44785032264
2111,183413.17147367465
11730,185053.94978561654
9865,272022.74143051804
16478,364140.7990252778
1885,220134.07805102025
3956,384110.52657514263
16735,121187.25759710428
15264,205450.29178145248
15971,168985.40717634876
5584,176965.8005796141
15242,182936.70512835495
14358,169092.26629595153
11300,207795.9632386903
5446,175394.70307649416
3934,170201.96943660476
6610,176421.81369014052
10164,321828.522873112
4646,202487.95630931266
13304,185699.21515480833
1985,205534.43318539413
4746,140179.09416047687
7963,218263.60402633107
14083,306188.24896795535
13140,248197.17731252764
15023,266648.32001784333
13093,242712.00364153722
7160,174453.89221696113
7407,182507.28766354802
16056,167193.87558927614
751,475907.6772218824
6179,76364.33289633402
9137,314470.6480336029
10992,274921.4171907557
5744,479668.0963550303
10884,165779.1212518552
12858,284359.1469482634
13005,285505.107781892
16714,166800.96115640888
1419,252074.2039310765
6064,201200.65133668922
3771,199950.65077059757
5945,468319.72829365206
8453,65111.169337960586
3806,161839.07979576258
16748,274005.41900623025
11380,228559.45429527567
3107,201151.05573633805
12003,203951.90624416672
14567,202596.6005175405
1079,199715.1385155175
11705,118948.27077956143
7814,217342.86999497158
10174,169881.16818534385
5514,244797.1901384889
5265,232384.29624660977
10520,396311.27820479166
13195,219049.7118770659
14601,441344.2304272353
6012,197422.13856537006
13079,164957.78285314137
9009,130430.26411021323
3122,190060.8394774459
5470,244168.14069346507
4840,159798.80421920234
6270,268477.8137838323
9158,93276.07496806492
10120,155703.5386189488
10672,294145.2303607674
4573,136646.62182571684
12118,307079.74876068963
7447,125333.38071369607
2171,220230.63679966453
6126,276580.51033515466
2836,155931.1289523417
1457,261457.25005561573
11165,186148.63303320255
5923,213848.49020881008
1813,211420.56428343363
3492,249118.1409227483
1917,314905.7777334842
965,407030.2439034837
15795,155173.74515343664
821,221862.44077402874
4568,187787.1864591024
9078,233051.97959277054
11371,130541.65368826366
5149,186604.7035259135
281,213402.50431801495
1918,246540.51633164386
776,131684.99182240973
210,182128.7460350749
10782,170644.58955007442
9653,173715.10870243638
9372,159496.61221628863
5868,146993.13457623968
6176,139029.70987505812
3969,124397.3009288362
7427,137895.88943194022
8544,458042.61142483057
5219,203351.39150968313
16488,130766.32758500657
5855,226953.85374927148
15920,120006.94624748323
4393,426869.12095871946
5770,177688.9344779418
2900,146392.23990315414
8622,86109.74956793198
11610,262040.5037026988
10969,117765.66374219742
11029,110731.7367378679
6193,326863.76027960214
14087,463774.9894907807
13623,136500.90262792786
16689,181061.70282977683
1027,202752.1695551259
949,163237.8816141689
672,111784.98494101297
13832,123708.53691384447
2471,209895.63483364924
8728,290343.0622220218
7742,216593.53341446165
2698,215953.2922077277
9084,182804.61050260608
6075,286589.5836318176
2874,171816.27746114018
13119,131871.1214165064
5010,202513.7538827318
1284,171386.58912034373
1151,169132.5960400071
5110,355830.9953038531
11386,117981.73336044894
8019,214928.62983266747
2859,125231.60517684762
16110,163276.15758991716
16027,308551.6764369463
14902,180691.6759089593
14301,210859.72279794587
2451,224499.0605534334
13596,131249.80738915844
1464,140200.63847362937
7927,387535.76014687156
9638,247824.56930380935
8009,275587.31717588264
11903,161922.3607325888
9243,115469.33765509387
547,216638.95142751205
5511,114054.23198760621
11247,187736.13039418517
15928,329569.8574167573
3434,204239.80875283488
7614,101435.38615176734
1380,207197.90491762478
2770,138188.48179269233
111,169397.25846710382
5994,132847.48771823035
12341,202822.6771178229
2787,264793.7690145935
14410,288390.42836945
15983,128050.00802886016
14876,199581.73183741773
653,137093.55046375093
2174,253186.95193592677
2575,335775.3280947122
7976,168854.96339752234
5812,313879.74518159387
13589,390130.3175864524
9122,138205.3573518659
8159,499325.7153347293
8754,346663.23421405326
9321,193404.4953888947
13535,178300.8204571653
2083,162652.7694320659
2689,392034.8946859217
2248,196833.13363982982
11649,140366.9142161352
11045,415979.90023722016
1276,86614.09531151822
5962,140676.80038303172
13012,167931.24038323254
4642,179787.60387848382
179,171537.5597237106
15347,416458.823797842
